id,language,category,pipeline,audioDurationMs,firstPartialMs,endpointToTranscriptMs,endpointToPacketMs,transportMs,endpointToAcousticMs,totalEndToEndMs,wer,cer,exactMatch,tokenF1,factAccuracy
GU_CALL_004,gu,CALLSIGN,PIPE_C,4060,320.5,239.0,257.0,32.1,447.0,4507.0,0.0676,0.023,False,0.9909,0.992
GU_CALL_005,gu,CALLSIGN,PIPE_C,4165,349.5,224.3,242.3,32.9,429.0,4594.0,0.071,0.0241,False,0.9963,0.992
GU_EMERG_001,gu,EMERGENCY,PIPE_C,4550,345.4,241.0,259.0,33.0,446.5,4996.5,0.0805,0.0274,False,0.9868,0.992
GU_EMERG_002,gu,EMERGENCY,PIPE_C,4375,321.0,231.0,249.0,33.1,434.8,4809.8,0.0598,0.0203,False,0.9842,0.992
GU_EMERG_003,gu,EMERGENCY,PIPE_C,4410,357.1,240.6,258.6,31.8,445.8,4855.8,0.0734,0.025,False,0.9941,0.992
GU_EMERG_004,gu,EMERGENCY,PIPE_C,4305,342.5,241.2,259.2,32.7,450.3,4755.3,0.084,0.0286,False,0.9923,0.992
GU_EMERG_005,gu,EMERGENCY,PIPE_C,4270,358.2,228.5,246.5,32.9,431.2,4701.2,0.0676,0.023,False,0.9909,0.992
MR_NORM_001,mr,NORMAL,PIPE_C,4060,362.2,229.3,247.3,32.1,419.0,4479.0,0.0642,0.0218,False,0.9878,0.992
MR_NORM_002,mr,NORMAL,PIPE_C,3955,352.8,236.4,254.4,32.3,427.9,4382.9,0.0801,0.0272,False,0.9911,0.992
MR_NORM_003,mr,NORMAL,PIPE_C,4305,356.9,233.5,251.5,33.1,431.2,4736.2,0.0751,0.0255,False,0.9945,0.992
MR_NORM_004,mr,NORMAL,PIPE_C,3990,340.3,227.1,245.1,32.6,420.5,4410.5,0.077,0.0262,False,0.9844,0.992
MR_NORM_005,mr,NORMAL,PIPE_C,3990,353.3,234.8,252.8,33.2,427.0,4417.0,0.0787,0.0268,False,0.9839,0.992
MR_NUM_001,mr,NUMBERS,PIPE_C,4095,333.9,234.0,252.0,30.3,423.7,4518.7,0.077,0.0262,False,0.9989,0.992
MR_NUM_002,mr,NUMBERS,PIPE_C,3920,335.3,241.2,259.2,32.9,439.8,4359.8,0.0641,0.0218,False,0.9949,0.992
MR_NUM_003,mr,NUMBERS,PIPE_C,4130,335.7,227.1,245.1,31.6,421.3,4551.3,0.0707,0.024,False,0.9885,0.992
MR_NUM_004,mr,NUMBERS,PIPE_C,3815,345.3,231.7,249.7,32.8,427.9,4242.9,0.0586,0.0199,False,0.9909,0.992
MR_NUM_005,mr,NUMBERS,PIPE_C,3920,356.0,224.2,242.2,32.6,415.9,4335.9,0.0671,0.0228,False,0.9955,0.992
MR_COORD_001,mr,COORDINATES,PIPE_C,4760,348.4,224.3,242.3,31.4,418.0,5178.0,0.0713,0.0242,False,0.9853,0.992
MR_COORD_002,mr,COORDINATES,PIPE_C,4340,342.8,228.8,246.8,30.5,424.1,4764.1,0.0759,0.0258,False,0.9988,0.992
MR_COORD_003,mr,COORDINATES,PIPE_C,4445,335.5,238.3,256.3,31.8,430.7,4875.7,0.0624,0.0212,False,0.9934,0.992
MR_COORD_004,mr,COORDINATES,PIPE_C,4200,332.2,235.7,253.7,31.5,431.1,4631.1,0.0814,0.0277,False,0.9929,0.992
MR_COORD_005,mr,COORDINATES,PIPE_C,4130,351.6,231.9,249.9,32.5,426.6,4556.6,0.0833,0.0283,False,0.9925,0.992
MR_CALL_001,mr,CALLSIGN,PIPE_C,4200,342.5,238.1,256.1,32.8,433.0,4633.0,0.0797,0.0271,False,0.9924,0.992
MR_CALL_002,mr,CALLSIGN,PIPE_C,4165,324.7,228.0,246.0,32.8,420.8,4585.8,0.0655,0.0223,False,0.9841,0.992
MR_CALL_003,mr,CALLSIGN,PIPE_C,4060,334.2,225.2,243.2,31.6,421.7,4481.7,0.0747,0.0254,False,0.9982,0.992
MR_CALL_004,mr,CALLSIGN,PIPE_C,4060,352.9,228.1,246.1,30.7,421.6,4481.6,0.0758,0.0258,False,0.9994,0.992
MR_CALL_005,mr,CALLSIGN,PIPE_C,4130,356.5,239.2,257.2,32.1,432.5,4562.5,0.0705,0.024,False,0.9844,0.992
MR_EMERG_001,mr,EMERGENCY,PIPE_C,4550,357.5,232.2,250.2,32.8,426.0,4976.0,0.0819,0.0278,False,0.986,0.992
MR_EMERG_002,mr,EMERGENCY,PIPE_C,4375,321.1,227.6,245.6,31.6,415.9,4790.9,0.0653,0.0222,False,0.9921,0.992
MR_EMERG_003,mr,EMERGENCY,PIPE_C,4550,322.9,234.7,252.7,32.3,423.4,4973.4,0.067,0.0228,False,0.9885,0.992
MR_EMERG_004,mr,EMERGENCY,PIPE_C,4200,347.0,233.7,251.7,32.9,428.0,4628.0,0.0791,0.0269,False,0.9853,0.992
MR_EMERG_005,mr,EMERGENCY,PIPE_C,4305,356.5,240.7,258.7,33.1,438.5,4743.5,0.0705,0.024,False,0.9845,0.992
KN_NORM_001,kn,NORMAL,PIPE_C,4270,321.2,230.7,248.7,32.7,440.2,4710.2,0.0644,0.0219,False,0.9837,0.992
KN_NORM_002,kn,NORMAL,PIPE_C,4340,346.2,239.3,257.3,33.2,456.8,4796.8,0.0701,0.0238,False,0.9966,0.992
KN_NORM_003,kn,NORMAL,PIPE_C,4515,352.4,223.0,241.0,30.8,436.1,4951.1,0.079,0.0269,False,0.9864,0.992
KN_NORM_004,kn,NORMAL,PIPE_C,3990,330.3,228.1,246.1,32.5,439.8,4429.8,0.0714,0.0243,False,0.9835,0.992
KN_NORM_005,kn,NORMAL,PIPE_C,3815,342.7,241.2,259.2,31.3,450.7,4265.7,0.0801,0.0272,False,0.9911,0.992
KN_NUM_001,kn,NUMBERS,PIPE_C,4375,336.2,237.2,255.2,30.6,451.1,4826.1,0.0631,0.0215,False,0.9829,0.992
KN_NUM_002,kn,NUMBERS,PIPE_C,4130,344.1,233.6,251.6,32.9,450.0,4580.0,0.0598,0.0203,False,0.9843,0.992
KN_NUM_003,kn,NUMBERS,PIPE_C,4095,344.4,234.0,252.0,31.7,447.0,4542.0,0.0838,0.0285,False,0.9867,0.992
KN_NUM_004,kn,NUMBERS,PIPE_C,3920,362.4,240.6,258.6,32.2,454.7,4374.7,0.0749,0.0255,False,0.9957,0.992
KN_NUM_005,kn,NUMBERS,PIPE_C,3745,336.0,232.8,250.8,32.9,443.8,4188.8,0.0584,0.0199,False,0.9892,0.992
KN_COORD_001,kn,COORDINATES,PIPE_C,5005,339.6,231.5,249.5,30.6,436.3,5441.3,0.082,0.0279,False,0.9914,0.992
KN_COORD_002,kn,COORDINATES,PIPE_C,4620,325.1,225.0,243.0,32.7,437.9,5057.9,0.0622,0.0212,False,0.9835,0.992
KN_COORD_003,kn,COORDINATES,PIPE_C,4585,337.7,241.2,259.2,33.2,455.0,5040.0,0.0621,0.0211,False,0.9949,0.992
KN_COORD_004,kn,COORDINATES,PIPE_C,4375,351.7,227.6,245.6,31.8,439.6,4814.6,0.0703,0.0239,False,0.9941,0.992
KN_COORD_005,kn,COORDINATES,PIPE_C,4480,353.2,234.0,252.0,33.1,442.4,4922.4,0.0855,0.0291,False,0.9956,0.992
KN_CALL_001,kn,CALLSIGN,PIPE_C,4375,345.3,240.3,258.3,31.6,449.6,4824.6,0.0755,0.0257,False,0.9987,0.992
KN_CALL_002,kn,CALLSIGN,PIPE_C,4340,333.2,230.4,248.4,30.9,446.4,4786.4,0.0682,0.0232,False,0.9874,0.992
KN_CALL_003,kn,CALLSIGN,PIPE_C,4585,340.9,225.8,243.8,32.5,436.0,5021.0,0.0636,0.0216,False,0.9911,0.992
KN_CALL_004,kn,CALLSIGN,PIPE_C,4200,323.4,241.3,259.3,32.4,455.9,4655.9,0.0845,0.0287,False,0.9824,0.992
KN_CALL_005,kn,CALLSIGN,PIPE_C,4130,350.8,230.2,248.2,32.3,444.0,4574.0,0.0623,0.0212,False,0.9958,0.992
KN_EMERG_001,kn,EMERGENCY,PIPE_C,4830,364.9,233.2,251.2,32.7,449.6,5279.6,0.0814,0.0277,False,0.9846,0.992
KN_EMERG_002,kn,EMERGENCY,PIPE_C,4725,335.0,230.0,248.0,30.9,438.7,5163.7,0.0738,0.0251,False,0.9975,0.992
KN_EMERG_003,kn,EMERGENCY,PIPE_C,4655,357.0,230.5,248.5,30.3,441.0,5096.0,0.0697,0.0237,False,0.9823,0.992
KN_EMERG_004,kn,EMERGENCY,PIPE_C,4585,362.2,228.0,246.0,31.1,435.3,5020.3,0.0686,0.0233,False,0.9989,0.992
KN_EMERG_005,kn,EMERGENCY,PIPE_C,4305,327.0,234.0,252.0,30.8,446.6,4751.6,0.084,0.0285,False,0.99,0.992
ML_NORM_001,ml,NORMAL,PIPE_C,4620,363.9,231.7,249.7,31.2,423.3,5043.3,0.0825,0.0281,False,0.9967,0.992
ML_NORM_002,ml,NORMAL,PIPE_C,4130,354.9,239.8,257.8,31.3,432.8,4562.8,0.0824,0.028,False,0.9855,0.992
ML_NORM_003,ml,NORMAL,PIPE_C,4095,349.9,225.1,243.1,30.7,421.4,4516.4,0.0752,0.0256,False,0.9954,0.992
ML_NORM_004,ml,NORMAL,PIPE_C,4165,322.3,239.1,257.1,31.1,433.3,4598.3,0.0663,0.0225,False,0.9976,0.992
ML_NORM_005,ml,NORMAL,PIPE_C,3990,329.6,227.1,245.1,31.4,425.6,4415.6,0.0583,0.0198,False,0.9847,0.992
ML_NUM_001,ml,NUMBERS,PIPE_C,4165,336.1,223.3,241.3,30.5,420.4,4585.4,0.0808,0.0275,False,0.9949,0.992
ML_NUM_002,ml,NUMBERS,PIPE_C,4550,326.6,237.3,255.3,33.3,433.9,4983.9,0.0817,0.0278,False,0.9958,0.992
ML_NUM_003,ml,NUMBERS,PIPE_C,4200,340.5,231.0,249.0,32.1,427.1,4627.1,0.0785,0.0267,False,0.985,0.992
ML_NUM_004,ml,NUMBERS,PIPE_C,3850,335.9,236.8,254.8,31.5,430.6,4280.6,0.0643,0.0219,False,0.9959,0.992
ML_NUM_005,ml,NUMBERS,PIPE_C,3990,324.4,223.6,241.6,33.0,424.2,4414.2,0.0743,0.0253,False,0.9924,0.992
ML_COORD_001,ml,COORDINATES,PIPE_C,5215,321.7,228.8,246.8,31.5,423.5,5638.5,0.0782,0.0266,False,0.9859,0.992
ML_COORD_002,ml,COORDINATES,PIPE_C,4935,330.8,227.1,245.1,31.2,417.5,5352.5,0.0681,0.0232,False,0.9862,0.992
ML_COORD_003,ml,COORDINATES,PIPE_C,4795,323.2,226.2,244.2,30.6,420.4,5215.4,0.0707,0.024,False,0.9915,0.992
ML_COORD_004,ml,COORDINATES,PIPE_C,4270,356.0,234.1,252.1,31.0,422.9,4692.9,0.0635,0.0216,False,0.9832,0.992
ML_COORD_005,ml,COORDINATES,PIPE_C,4795,362.6,237.1,255.1,30.2,430.6,5225.6,0.079,0.0269,False,0.9985,0.992
ML_CALL_001,ml,CALLSIGN,PIPE_C,4340,364.5,232.2,250.2,32.9,424.5,4764.5,0.0771,0.0262,False,0.9841,0.992
ML_CALL_002,ml,CALLSIGN,PIPE_C,4830,337.9,233.3,251.3,31.2,423.1,5253.1,0.0674,0.0229,False,0.9965,0.992
ML_CALL_003,ml,CALLSIGN,PIPE_C,4235,323.7,230.2,248.2,31.7,420.3,4655.3,0.0804,0.0273,False,0.9827,0.992
ML_CALL_004,ml,CALLSIGN,PIPE_C,4410,356.1,239.1,257.1,31.3,435.2,4845.2,0.0618,0.021,False,0.9837,0.992
ML_CALL_005,ml,CALLSIGN,PIPE_C,4270,322.0,226.8,244.8,33.2,418.3,4688.3,0.085,0.0289,False,0.995,0.992
ML_EMERG_001,ml,EMERGENCY,PIPE_C,4620,320.3,224.0,242.0,32.7,418.2,5038.2,0.0673,0.0229,False,0.9838,0.992
ML_EMERG_002,ml,EMERGENCY,PIPE_C,4550,341.2,227.4,245.4,30.7,417.0,4967.0,0.066,0.0224,False,0.9942,0.992
ML_EMERG_003,ml,EMERGENCY,PIPE_C,4410,344.0,230.1,248.1,30.8,424.4,4834.4,0.0668,0.0227,False,0.9861,0.992
ML_EMERG_004,ml,EMERGENCY,PIPE_C,4410,334.8,232.9,250.9,30.4,427.3,4837.3,0.0625,0.0212,False,0.9834,0.992
ML_EMERG_005,ml,EMERGENCY,PIPE_C,4445,342.2,226.6,244.6,32.3,420.8,4865.8,0.0624,0.0212,False,0.9828,0.992
TA_NORM_001,ta,NORMAL,PIPE_C,4480,324.7,230.1,248.1,31.6,432.4,4912.4,0.0591,0.0201,False,0.9891,0.992
TA_NORM_002,ta,NORMAL,PIPE_C,4725,320.1,225.3,243.3,31.6,434.4,5159.4,0.0832,0.0283,False,0.9845,0.992
TA_NORM_003,ta,NORMAL,PIPE_C,4655,355.9,236.7,254.7,30.7,443.0,5098.0,0.0681,0.0232,False,0.982,0.992
TA_NORM_004,ta,NORMAL,PIPE_C,4270,321.7,230.8,248.8,32.5,436.4,4706.4,0.0757,0.0257,False,0.9849,0.992
TA_NORM_005,ta,NORMAL,PIPE_C,4200,334.9,222.4,240.4,31.1,429.0,4629.0,0.059,0.0201,False,0.9987,0.992
TA_NUM_001,ta,NUMBERS,PIPE_C,4550,346.5,227.1,245.1,31.5,439.1,4989.1,0.0702,0.0239,False,0.9826,0.992
TA_NUM_002,ta,NUMBERS,PIPE_C,4410,326.9,222.4,240.4,32.8,429.6,4839.6,0.0789,0.0268,False,0.9866,0.992
TA_NUM_003,ta,NUMBERS,PIPE_C,4410,344.8,237.2,255.2,32.5,450.9,4860.9,0.0643,0.0219,False,0.995,0.992
TA_NUM_004,ta,NUMBERS,PIPE_C,4025,331.2,229.0,247.0,30.3,439.8,4464.8,0.0807,0.0275,False,0.9835,0.992
TA_NUM_005,ta,NUMBERS,PIPE_C,3815,354.1,239.9,257.9,32.9,451.6,4266.6,0.0854,0.029,False,0.9881,0.992
TA_COORD_001,ta,COORDINATES,PIPE_C,5600,335.2,225.4,243.4,30.4,437.0,6037.0,0.0835,0.0284,False,0.9953,0.992
TA_COORD_002,ta,COORDINATES,PIPE_C,4830,361.0,241.1,259.1,30.8,450.7,5280.7,0.0701,0.0238,False,0.9934,0.992
TA_COORD_003,ta,COORDINATES,PIPE_C,4970,354.3,233.7,251.7,31.7,444.5,5414.5,0.0763,0.0259,False,0.9848,0.992
TA_COORD_004,ta,COORDINATES,PIPE_C,4620,339.7,237.4,255.4,33.4,448.3,5068.3,0.0837,0.0284,False,0.9851,0.992
TA_COORD_005,ta,COORDINATES,PIPE_C,4795,336.1,231.2,249.2,31.4,440.1,5235.1,0.0609,0.0207,False,0.9922,0.992
TA_CALL_001,ta,CALLSIGN,PIPE_C,4830,348.9,224.2,242.2,31.6,428.5,5258.5,0.0814,0.0277,False,0.9883,0.992
TA_CALL_002,ta,CALLSIGN,PIPE_C,4690,337.6,240.0,258.0,32.1,449.0,5139.0,0.085,0.0289,False,0.9852,0.992
TA_CALL_003,ta,CALLSIGN,PIPE_C,4445,345.6,232.6,250.6,33.2,446.6,4891.6,0.0709,0.0241,False,0.9923,0.992
TA_CALL_004,ta,CALLSIGN,PIPE_C,4620,358.6,233.1,251.1,31.0,445.2,5065.2,0.0786,0.0267,False,0.9879,0.992
TA_CALL_005,ta,CALLSIGN,PIPE_C,4375,340.0,233.1,251.1,32.3,443.1,4818.1,0.0826,0.0281,False,0.9978,0.992
TA_EMERG_001,ta,EMERGENCY,PIPE_C,5145,324.3,236.7,254.7,33.0,450.2,5595.2,0.0782,0.0266,False,0.9823,0.992
TA_EMERG_002,ta,EMERGENCY,PIPE_C,4445,355.2,235.2,253.2,32.7,440.5,4885.5,0.068,0.0231,False,0.9868,0.992
TA_EMERG_003,ta,EMERGENCY,PIPE_C,4970,332.7,225.5,243.5,31.9,439.2,5409.2,0.0767,0.0261,False,0.9984,0.992
TA_EMERG_004,ta,EMERGENCY,PIPE_C,4865,323.6,234.6,252.6,30.7,446.0,5311.0,0.0839,0.0285,False,0.9835,0.992
TA_EMERG_005,ta,EMERGENCY,PIPE_C,4655,332.9,237.6,255.6,30.9,449.5,5104.5,0.0605,0.0206,False,0.9973,0.992
TE_NORM_001,te,NORMAL,PIPE_C,4585,334.2,232.3,250.3,30.4,428.3,5013.3,0.0858,0.0292,False,0.9912,0.992
TE_NORM_002,te,NORMAL,PIPE_C,4480,355.4,239.8,257.8,33.1,436.0,4916.0,0.0612,0.0208,False,0.9904,0.992
TE_NORM_003,te,NORMAL,PIPE_C,4690,329.1,233.9,251.9,31.5,427.6,5117.6,0.067,0.0228,False,0.9943,0.992
TE_NORM_004,te,NORMAL,PIPE_C,4130,341.3,231.8,249.8,30.9,424.6,4554.6,0.0611,0.0208,False,0.9854,0.992
TE_NORM_005,te,NORMAL,PIPE_C,4060,322.5,236.2,254.2,32.3,433.1,4493.1,0.0762,0.0259,False,0.9887,0.992
TE_NUM_001,te,NUMBERS,PIPE_C,4620,336.6,228.0,246.0,32.9,421.0,5041.0,0.0798,0.0271,False,0.9828,0.992
TE_NUM_002,te,NUMBERS,PIPE_C,4270,361.4,227.8,245.8,31.9,419.0,4689.0,0.0702,0.0239,False,0.9862,0.992
TE_NUM_003,te,NUMBERS,PIPE_C,4340,323.2,229.5,247.5,31.9,425.1,4765.1,0.0591,0.0201,False,0.9947,0.992
TE_NUM_004,te,NUMBERS,PIPE_C,3815,323.5,234.6,252.6,30.6,425.8,4240.8,0.0774,0.0263,False,0.988,0.992
TE_NUM_005,te,NUMBERS,PIPE_C,3885,339.2,226.6,244.6,31.1,422.9,4307.9,0.0625,0.0213,False,0.9979,0.992
TE_COORD_001,te,COORDINATES,PIPE_C,5285,356.2,222.4,240.4,30.8,412.7,5697.7,0.0678,0.0231,False,0.9992,0.992
TE_COORD_002,te,COORDINATES,PIPE_C,4935,344.3,232.9,250.9,32.6,425.6,5360.6,0.067,0.0228,False,0.9939,0.992
TE_COORD_003,te,COORDINATES,PIPE_C,4830,320.7,233.3,251.3,32.2,430.6,5260.6,0.0856,0.0291,False,0.9821,0.992
TE_COORD_004,te,COORDINATES,PIPE_C,4585,361.2,230.0,248.0,32.5,431.3,5016.3,0.0819,0.0279,False,0.9845,0.992
TE_COORD_005,te,COORDINATES,PIPE_C,4410,352.7,232.6,250.6,32.1,426.3,4836.3,0.0685,0.0233,False,0.9903,0.992
TE_CALL_001,te,CALLSIGN,PIPE_C,4445,345.5,238.0,256.0,32.4,432.2,4877.2,0.0609,0.0207,False,0.991,0.992
TE_CALL_002,te,CALLSIGN,PIPE_C,4445,325.5,223.2,241.2,30.8,418.6,4863.6,0.085,0.0289,False,0.9869,0.992
TE_CALL_003,te,CALLSIGN,PIPE_C,4480,343.9,241.1,259.1,31.7,442.0,4922.0,0.0847,0.0288,False,0.9854,0.992
TE_CALL_004,te,CALLSIGN,PIPE_C,4270,358.0,223.4,241.4,32.1,420.7,4690.7,0.0854,0.029,False,0.9997,0.992
TE_CALL_005,te,CALLSIGN,PIPE_C,4165,355.9,232.3,250.3,32.6,430.6,4595.6,0.0728,0.0247,False,0.9836,0.992
TE_EMERG_001,te,EMERGENCY,PIPE_C,4655,339.6,231.5,249.5,31.1,427.6,5082.6,0.059,0.0201,False,0.9995,0.992
TE_EMERG_002,te,EMERGENCY,PIPE_C,4725,339.4,228.4,246.4,30.5,420.2,5145.2,0.0725,0.0246,False,0.9982,0.992
TE_EMERG_003,te,EMERGENCY,PIPE_C,4795,326.4,237.8,255.8,33.0,432.1,5227.1,0.0847,0.0288,False,0.9901,0.992
TE_EMERG_004,te,EMERGENCY,PIPE_C,4655,363.7,234.9,252.9,30.4,435.1,5090.1,0.0618,0.021,False,0.9829,0.992
TE_EMERG_005,te,EMERGENCY,PIPE_C,4585,349.0,235.3,253.3,31.3,430.4,5015.4,0.0758,0.0258,False,0.9984,0.992
OR_NORM_001,or,NORMAL,PIPE_C,4270,327.8,240.4,258.4,30.8,457.2,4727.2,0.102,0.0347,False,0.9926,0.992
OR_NORM_002,or,NORMAL,PIPE_C,4130,335.1,238.2,256.2,32.6,457.3,4587.3,0.0963,0.0327,False,0.9878,0.992
OR_NORM_003,or,NORMAL,PIPE_C,4305,351.3,226.0,244.0,32.0,434.7,4739.7,0.1081,0.0367,False,0.9828,0.992
OR_NORM_004,or,NORMAL,PIPE_C,3955,329.1,240.1,258.1,31.5,457.3,4412.3,0.1126,0.0383,False,0.9846,0.992
OR_NORM_005,or,NORMAL,PIPE_C,4340,350.9,236.6,254.6,30.3,449.7,4789.7,0.0976,0.0332,False,0.9878,0.992
OR_NUM_001,or,NUMBERS,PIPE_C,4165,328.4,229.4,247.4,31.0,438.4,4603.4,0.1102,0.0375,False,0.9981,0.992
OR_NUM_002,or,NUMBERS,PIPE_C,3920,338.0,232.6,250.6,31.9,444.1,4364.1,0.1002,0.0341,False,0.9843,0.992
OR_NUM_003,or,NUMBERS,PIPE_C,4060,339.7,238.5,256.5,31.4,457.9,4517.9,0.0983,0.0334,False,0.9888,0.992
OR_NUM_004,or,NUMBERS,PIPE_C,3885,342.3,227.5,245.5,30.5,442.1,4327.1,0.1106,0.0376,False,0.9905,0.992
OR_NUM_005,or,NUMBERS,PIPE_C,3850,363.5,233.2,251.2,31.2,442.7,4292.7,0.0975,0.0331,False,0.9888,0.992
OR_COORD_001,or,COORDINATES,PIPE_C,4830,334.3,236.0,254.0,31.4,447.8,5277.8,0.0953,0.0324,False,0.9977,0.992
OR_COORD_002,or,COORDINATES,PIPE_C,4620,357.4,232.7,250.7,30.7,447.3,5067.3,0.0993,0.0338,False,0.9883,0.992
OR_COORD_003,or,COORDINATES,PIPE_C,4340,340.3,225.3,243.3,30.9,433.4,4773.4,0.1032,0.0351,False,0.9959,0.992
OR_COORD_004,or,COORDINATES,PIPE_C,4270,330.3,240.3,258.3,33.0,460.8,4730.8,0.1116,0.0379,False,0.9834,0.992
OR_COORD_005,or,COORDINATES,PIPE_C,4515,350.9,225.6,243.6,30.7,433.1,4948.1,0.1019,0.0346,False,0.9913,0.992
OR_CALL_001,or,CALLSIGN,PIPE_C,4445,337.6,236.4,254.4,31.8,451.7,4896.7,0.1081,0.0368,False,0.9941,0.992
OR_CALL_002,or,CALLSIGN,PIPE_C,4165,325.7,232.0,250.0,30.9,442.8,4607.8,0.0953,0.0324,False,0.9931,0.992
OR_CALL_003,or,CALLSIGN,PIPE_C,4200,335.7,235.9,253.9,32.2,452.1,4652.1,0.1011,0.0344,False,0.9882,0.992
OR_CALL_004,or,CALLSIGN,PIPE_C,4270,358.4,237.3,255.3,31.2,451.0,4721.0,0.1066,0.0362,False,0.9999,0.992
OR_CALL_005,or,CALLSIGN,PIPE_C,4025,351.5,222.7,240.7,30.6,436.3,4461.3,0.1111,0.0378,False,0.9865,0.992
OR_EMERG_001,or,EMERGENCY,PIPE_C,4620,346.7,226.2,244.2,31.9,443.0,5063.0,0.1053,0.0358,False,0.9923,0.992
OR_EMERG_002,or,EMERGENCY,PIPE_C,4375,351.2,223.3,241.3,30.3,441.2,4816.2,0.1059,0.036,False,0.9863,0.992
OR_EMERG_003,or,EMERGENCY,PIPE_C,4830,351.7,223.9,241.9,32.9,439.0,5269.0,0.1148,0.039,False,0.9833,0.992
OR_EMERG_004,or,EMERGENCY,PIPE_C,4620,349.9,235.0,253.0,31.0,443.2,5063.2,0.1058,0.036,False,0.9913,0.992
OR_EMERG_005,or,EMERGENCY,PIPE_C,4235,337.1,237.1,255.1,32.1,453.0,4688.0,0.1015,0.0345,False,0.9872,0.992
BN_NORM_001,bn,NORMAL,PIPE_C,4270,331.0,223.8,241.8,30.7,415.9,4685.9,0.0825,0.0281,False,0.9974,0.992
BN_NORM_002,bn,NORMAL,PIPE_C,4130,347.3,229.4,247.4,30.6,421.8,4551.8,0.0724,0.0246,False,0.9991,0.992
BN_NORM_003,bn,NORMAL,PIPE_C,4375,350.0,235.9,253.9,31.3,432.4,4807.4,0.0753,0.0256,False,0.9849,0.992
BN_NORM_004,bn,NORMAL,PIPE_C,3815,351.3,232.4,250.4,31.2,422.2,4237.2,0.0637,0.0217,False,0.9904,0.992
BN_NORM_005,bn,NORMAL,PIPE_C,4305,361.1,229.7,247.7,33.3,430.7,4735.7,0.0599,0.0204,False,0.9926,0.992
BN_NUM_001,bn,NUMBERS,PIPE_C,4060,326.9,223.7,241.7,31.1,416.4,4476.4,0.0858,0.0292,False,0.9935,0.992
BN_NUM_002,bn,NUMBERS,PIPE_C,4130,340.7,238.7,256.7,31.7,436.7,4566.7,0.0598,0.0203,False,0.9923,0.992
BN_NUM_003,bn,NUMBERS,PIPE_C,3990,350.5,229.7,247.7,30.8,425.5,4415.5,0.0654,0.0222,False,0.9963,0.992
BN_NUM_004,bn,NUMBERS,PIPE_C,3955,321.3,236.3,254.3,32.1,427.3,4382.3,0.0791,0.0269,False,0.9986,0.992
BN_NUM_005,bn,NUMBERS,PIPE_C,4130,327.8,230.0,248.0,30.8,423.5,4553.5,0.0805,0.0274,False,0.9889,0.992
BN_COORD_001,bn,COORDINATES,PIPE_C,4900,322.6,239.5,257.5,33.0,440.7,5340.7,0.0653,0.0222,False,0.9997,0.992
BN_COORD_002,bn,COORDINATES,PIPE_C,4480,331.7,236.1,254.1,32.6,429.5,4909.5,0.069,0.0235,False,0.9854,0.992
BN_COORD_003,bn,COORDINATES,PIPE_C,4410,348.2,235.9,253.9,33.2,436.4,4846.4,0.0721,0.0245,False,0.9985,0.992
BN_COORD_004,bn,COORDINATES,PIPE_C,4305,350.7,223.7,241.7,32.8,414.5,4719.5,0.0824,0.028,False,0.9961,0.992
BN_COORD_005,bn,COORDINATES,PIPE_C,4445,330.5,230.4,248.4,33.1,424.3,4869.3,0.0724,0.0246,False,0.9934,0.992
BN_CALL_001,bn,CALLSIGN,PIPE_C,4445,335.0,224.1,242.1,32.9,422.2,4867.2,0.0859,0.0292,False,0.9912,0.992
BN_CALL_002,bn,CALLSIGN,PIPE_C,4165,355.4,229.8,247.8,31.8,424.0,4589.0,0.0771,0.0262,False,0.9878,0.992
BN_CALL_003,bn,CALLSIGN,PIPE_C,4095,331.3,224.5,242.5,32.5,424.4,4519.4,0.0817,0.0278,False,0.9925,0.992
BN_CALL_004,bn,CALLSIGN,PIPE_C,4305,331.8,236.4,254.4,33.3,429.3,4734.3,0.0644,0.0219,False,0.9879,0.992
BN_CALL_005,bn,CALLSIGN,PIPE_C,4200,322.1,239.3,257.3,32.6,432.2,4632.2,0.0742,0.0252,False,0.9998,0.992
BN_EMERG_001,bn,EMERGENCY,PIPE_C,4480,355.2,228.5,246.5,32.3,426.2,4906.2,0.0624,0.0212,False,0.9867,0.992
BN_EMERG_002,bn,EMERGENCY,PIPE_C,4270,336.2,234.4,252.4,30.6,423.2,4693.2,0.0657,0.0224,False,0.9873,0.992
BN_EMERG_003,bn,EMERGENCY,PIPE_C,4760,344.0,235.4,253.4,32.1,429.9,5189.9,0.0683,0.0232,False,0.9929,0.992
BN_EMERG_004,bn,EMERGENCY,PIPE_C,4340,325.5,241.5,259.5,31.4,432.0,4772.0,0.0709,0.0241,False,0.9959,0.992
BN_EMERG_005,bn,EMERGENCY,PIPE_C,4305,328.6,230.1,248.1,30.7,423.4,4728.4,0.0817,0.0278,False,0.9963,0.992
EN_NORM_001,en,NORMAL,PIPE_C,4690,361.9,230.4,248.4,33.3,414.5,5104.5,0.0816,0.0277,False,0.9878,0.992
EN_NORM_002,en,NORMAL,PIPE_C,4235,363.2,225.1,243.1,30.8,412.6,4647.6,0.0614,0.0209,False,0.993,0.992
EN_NORM_003,en,NORMAL,PIPE_C,4235,325.6,239.6,257.6,31.0,423.7,4658.7,0.0811,0.0276,False,0.9909,0.992
